@relation testset
@attribute Z1 real
@attribute Y1 real
@attribute X1 real
@attribute Z2 real
@attribute Y2 real
@attribute X2 real
@data
0.48748817, 0.60286092, 1.49095474, 0.81645225, -0.62545053, -0.70293656
-0.51994081, 1.9553182, 0.60807015, 1.09686026, -1.51115463, -0.30594776
-0.86582306, 0.92569903, 0.13909746, 0.1632107, 0.6268758, -1.34202354
-1.22358604, -1.14872669, -0.66037516, -0.23210998, 1.09231738, -1.13359238
-0.34730295, -1.23932327, 0.26622735, -0.3020614, 1.2053484, -0.97139134
0.14342097, -0.13920984, -0.7640392, -0.18055324, 1.65838735, -1.34630024
-1.18935715, 0.19436024, -2.22350099, -0.41156546, 0.29778995, -1.27962191
0.19137808, -0.38287884, -1.82192239, -0.55204237, -0.53034403, -0.62464692
1.45736964, 0.00603251, -2.14143924, -1.02022667, -1.15692, -1.10928075
0.81861446, 0.73336199, -1.78689439, 0.01522222, 0.1381099, -0.86814338
1.26288045, 1.53088131, -0.75800411, 2.65980219, 0.22261038, -0.28763684
-0.17512492, 2.30761383, -0.47331294, 1.61393348, -1.02849765, -0.52962853
0.1125978, 0.38399385, 0.36768596, 0.13564595, -1.26496427, -0.22484086
0.98871623, -0.47214539, 0.56383745, 0.61540853, -0.61118391, 0.06295481
1.17979792, -0.22251818, 0.99116047, 0.53079848, 1.27094376, -1.45878145
1.63561916, -0.83346663, 1.2599081, 0.34280762, 1.98117627, -2.23751066
0.48530516, -0.37571515, 1.52518835, -0.57111356, 1.50569486, -0.49835501
-0.85460055, 0.03745242, 1.93231524, -0.71641612, 0.22721663, 0.31077863
-2.13825482, 1.05814118, 1.08939233, -1.19168375, -1.00843423, -0.1859131
-0.87114591, 2.09050064, 0.27300505, -1.42294244, -0.97953844, -0.67972442
-1.2869993, 1.80812675, -0.06796855, 0.03508844, -0.88345092, -0.29895313
-0.695568, 0.80748556, 0.25042492, 1.08460495, -1.54442791, -1.26070158
2.08344169, 0.63297786, -0.02786363, 2.04857418, -1.34265629, -1.26955436
2.75967445, 0.47681156, -0.36815969, 0.88093865, -0.07579011, -1.35396548
3.3711038, -0.42832056, -1.05964056, -0.53906739, 0.95555307, -1.44858094
3.91719862, -0.14079256, -1.50164903, -0.41906617, 1.46548236, -0.42120317
4.64097455, 0.61658523, -1.3278171, -0.58128601, 1.87844442, -2.31726607
2.67358109, 1.24029232, -1.49316193, -0.74324538, 1.84632865, -2.04147828
0.01148099, 2.65981185, -0.3449592, -0.83442586, -0.28630643, -0.7345625
-0.71736262, 2.00176245, -0.05761984, -0.64585104, -2.34551816, -0.40796192
-0.76435516, 0.04444573, -0.18763738, -0.44898677, -1.20852661, -1.50936106
0.04555479, -0.23636715, 0.45444878, 1.60312647, 0.36157256, -1.02662641
1.58307429, -0.07417041, 0.67999299, 1.79307479, -0.33642604, 0.53426217
2.00470976, 0.3620851, 1.05150536, 0.65408907, -0.89581302, -1.01063098
0.97308846, 0.47763452, 1.43350437, 0.69412166, -0.83577357, -0.23756938
-0.72601871, 0.43418467, 1.95346963, 0.01507689, 0.35193984, -1.08977826
-1.33859133, 1.13874933, 1.26180578, 0.70616977, 2.09511668, -2.07307048
-0.4140519, 2.09469161, 0.50798348, -0.04503201, 2.11929354, -1.55996636
-0.48496518, 1.03596042, 0.34072748, -0.81830426, 0.85685017, -0.99408317
-0.01033091, -1.0342023, -0.27621131, -0.91241079, -0.83674411, 0.5809038
0.99724156, -0.82359685, -0.39219758, -1.29173213, -1.09761954, -0.6712777
1.38245561, 0.22315006, -0.59971767, 0.11968917, -0.97316346, -1.33919608
0.84481755, 0.39539121, -1.24531763, 2.20224357, -1.02553377, -0.47600193
1.5758341, -0.10481658, -1.74659352, 1.90344968, -0.89811908, -0.68845978
2.56928195, -0.35361794, -1.80218953, 0.8113736, -1.37550896, -1.43013468
1.81241348, 0.47475338, -1.55881192, 0.04380426, 0.46048486, -1.12459558
0.52146944, 1.79028969, -0.57891949, -0.78034516, 1.64884531, -0.37104265
-0.50063308, 1.84912104, -0.23194215, 0.25536541, 1.64373423, -0.89491489
-0.10511471, -0.29788045, 0.1760299, -0.36289563, 1.75895944, -1.74035009
0.24537655, -1.10384385, 0.64771828, -0.68449732, -0.42982384, -1.38168183
1.11253913, -0.5575056, 0.46276484, -0.32165066, -1.19833131, -1.25107437
1.57063749, -0.16584563, 0.91943031, -1.05067982, -1.07936806, -0.98922081
1.01873424, 0.58195597, 1.22187733, 0.52179907, -0.04571501, 0.54989618
-0.16876678, 0.5014486, 1.78184254, 2.53340574, 0.05426805, 0.13167377
-0.94940644, 0.84005209, 1.25585078, 0.54646566, -1.23465567, -0.78109076
-1.03508164, 1.46383948, 0.5233213, 0.26202578, -1.12294438, 0.31068649
-0.65860785, 1.09971251, 0.27340488, 0.94875489, 0.56084481, -0.29426957
0.54262714, -1.09611714, -0.10031038, -0.16897712, 2.66682709, -2.34616546
1.05755153, -1.19785827, -0.18278611, 0.09367782, 1.96998099, -1.66319691
1.0964194, -0.05834102, -0.64258908, -1.20265315, 1.02537338, -0.4061842
0.65454224, -0.45600502, -1.16561149, -0.99945661, -0.41573947, 0.08451011
1.06611999, -0.13862743, -1.73738899, -0.66787306, -1.05766209, 0.17458958
1.37620924, -0.01839734, -1.82456438, 0.20944854, -1.00800901, -0.15630866
1.15922965, 0.91639526, -1.67232697, 1.58925509, -1.09275009, -0.91331495
0.61730072, 1.87376158, -0.84332717, 1.94478571, -1.15384838, -1.12848588
0.17647784, 1.22518547, -0.54382561, 1.76529541, -1.37524805, -0.74434619
0.35337214, -0.53616635, -0.28375119, 0.08919021, 0.37968606, -1.68051384
0.91761094, -0.55373013, 0.26277792, -0.3986914, 1.30578058, -0.78390445
2.13051589, 0.27366935, 0.13077102, -0.55383862, 1.62799414, -0.23865287
2.09983129, 0.46248456, 0.64776322, -0.2647371, 1.79802688, -1.84849271
1.72785584, 0.52837477, 1.55148016, -0.78875189, 1.07211117, -2.0144535
0.60853316, 0.70690693, 2.23294274, -0.39006945, -0.76420733, -0.60174817
-0.09111485, 1.68799324, 1.08689519, -0.60973926, -1.79637327, -0.50845192
-0.69348108, 1.55855881, 0.3448249, -0.2884672, -0.91947566, -0.96151044
-1.95054437, 0.0879919, 0.14857754, 2.43830718, 0.02306439, 0.79310248
-1.83834564, -1.98524667, -0.60262763, 1.08891772, -0.29885513, 0.42505393
0.06849193, -1.41415748, 0.13956175, 0.42494167, -1.56838022, -0.47314044
1.72671672, 0.13227771, -0.24934765, 0.73332275, -0.43028492, -0.18979558
0.24638596, 0.35133065, -1.18273974, 0.28136608, 1.62116594, -1.37586113
1.63200356, 0.08978314, -0.91102322, 0.72331795, 2.06212733, -1.1118511
2.19057443, -0.27602496, -1.54226607, -0.2738436, 1.5704728, -1.0515284
0.46270461, 0.70799953, -1.36870624, -0.55950654, 0.97872706, -0.78198674
0.1860817, 1.43105084, -0.54768569, -0.98506159, 0.06687907, 0.27895432
-0.85943431, 0.21732942, -0.38262929, -1.01113225, -1.32035344, 0.47922111
-0.14997949, -1.67252185, -0.06506977, -1.18763449, -0.68638898, 0.11171987
-0.58395975, -1.88256352, -0.24185994, 0.36035842, -0.53567276, 0.62269448
1.02940266, -1.31100301, -0.04574591, 2.52572063, -1.80559078, 1.42415817
1.98088778, 0.26388062, 0.30817705, 1.61475462, -1.07062434, -1.52945619
-0.10267742, 0.95420111, 0.70976532, 1.3994692, -0.96774483, -1.99247431
0.06090097, 0.26543643, 1.49152139, 0.2473546, 0.03011202, -0.8351218
0.0941379, 0.89207202, 1.67824014, -0.24457265, 0.51718749, -0.4910315
-0.59708084, 1.2472364, 0.98474468, -0.11226853, 0.55131756, -0.16854565
-0.39499572, 0.57527523, 0.41641393, -0.71501646, 2.33984613, -1.48997757
0.86876227, -1.41813723, 0.24631333, -0.53313956, 1.6153987, -1.12483574
0.92356042, -1.53671739, -0.32223607, -0.29143141, 1.56901068, -0.74640596
0.50424471, 0.07218757, -0.88197615, -0.38539858, -0.74667505, 0.2029895
0.51452516, 0.21129962, -1.10340877, -0.4615583, -1.98988241, -0.3354078
1.55924331, -0.06194836, -1.77908087, 1.17947867, 0.80683688, -1.49693467
0.93472805, -0.0810684, -2.44052235, 2.52217285, -1.64046814, 0.99751947
-0.02280887, 0.82360188, -1.86561633, 0.95821899, -2.19055295, 1.59119351
-0.28918564, 1.4553408, -1.34366589, 0.06883324, 0.31882958, 0.08374068
-0.2929968, 1.94213315, -0.95333776, 0.22061171, -0.40473505, 0.95035967
0.73856768, 1.15266801, -0.16877824, 0.03875359, 1.35485852, 0.05525312
0.94220561, -0.12989205, 0.47206837, 0.5210825, 2.34140704, -1.601404
2.23130177, 0.3971758, 0.93288811, -0.11765361, 1.07834438, -0.65822525
2.09530788, 1.09155765, 1.46554142, -0.15506932, 1.08411839, -0.17923134
1.36546625, 0.78635722, 2.17957174, -0.88867758, 0.26998535, 0.17877108
0.0235873, -0.2722456, 2.2208862, -1.14327415, -0.35630071, 0.74626821
-0.97700792, 0.66598112, 1.32258844, -0.29195425, -0.35285642, 0.74353501
-0.28607092, 2.12953513, 0.82023157, 0.14771522, -0.80107158, -0.35112343
-0.66321664, 1.96667021, 0.60824373, 1.81250882, -2.82115588, -0.91789454
-1.71128467, 0.34653798, -0.62617995, 1.78244217, -1.13962727, -1.31510348
-0.47955596, -0.62632689, -0.37235557, -0.11289076, 0.55396268, -0.89364749
1.2910284, 0.56455708, -0.53630818, -0.52938335, 0.7844301, 0.49001626
-0.48926905, 0.49210174, -2.23947054, 0.12395071, 2.16455641, -0.19144774
1.01787404, -0.60122144, -1.87675534, -0.71948135, 1.51198656, -1.60907882
1.6279694, -0.35917282, -2.40094657, -1.10163312, 1.04505154, -1.11208629
-0.29385075, 0.20224652, -2.22590836, -0.34854756, -1.23773547, -0.20200058
0.38432702, 1.49876923, -1.06806234, -0.53649519, -1.59728582, -1.22044862
-0.49952742, 2.46672646, -1.10759176, -0.10957744, 0.41545374, -0.06632595
-0.16887008, 0.98313223, -0.45048191, 2.4385469, -0.16874153, 2.08794388
1.43242483, -0.33459923, 0.12593438, 0.87084669, -2.43697669, 1.329119
2.41726759, -0.04641486, 0.72869939, -0.44265355, -1.14678631, -0.61441352
2.4683974, 1.4132153, 0.83746924, 1.40737617, 0.88449496, -0.98614445
1.28034436, 1.24196443, 1.80635553, 0.46283258, 2.14744737, -1.26522796
-0.3011677, 0.39024768, 2.50083401, -0.0747607, 2.48384955, -1.55982154
-1.30124959, 1.48805697, 1.29571396, -1.2062972, 0.04232217, 0.23688486
-1.16436425, 1.61335529, 0.71410108, -1.0947284, 0.06907239, 0.96959918
-1.00951929, 0.44441426, 0.4212599, -0.45917926, -0.46138816, 0.15599085
-0.45839691, -0.65266216, -0.2780408, 1.19122323, -1.55307797, 1.25772547
-0.31828475, -0.15301745, -0.70639971, 2.71379522, -2.11489108, 0.10293275
-0.03034894, 0.49492573, -1.25467664, 1.16371624, -1.60848747, -2.97142763
0.75223046, -0.10505172, -2.06389606, 1.26085616, -0.76480803, -0.24636515
0.98593317, -0.06798348, -2.47895495, -0.71727493, 0.97986252, -0.05115021
0.46265691, -0.10533294, -2.23408334, -0.90326171, 2.19198729, -0.40351325
0.9809753, 1.11311033, -1.36627477, -0.06181639, 1.57872265, -0.99657358
1.06419671, 2.3763427, -0.9788905, -1.37102042, 1.45323513, -2.95101103
0.50586154, 0.85043052, -0.43877257, -0.31933166, -0.84884843, 0.28188797
1.5126363, -0.41345332, 0.30927524, -1.49426668, -1.84554584, 0.59218528
1.85325982, -0.06443893, 0.49830155, 0.07429291, -0.82980592, -0.35342947
1.6007343, 1.16523226, 0.70459329, 2.35058378, -0.17559615, -1.17317016
0.45588582, 1.08342242, 1.45902348, 0.51019123, -1.38081165, -1.43351475
0.13286958, -0.82398731, 1.93648165, 1.03991062, -1.34050682, -0.31026926
-0.33924192, -0.30267893, 1.47780676, 0.56276445, 0.78372805, -0.67316837
-1.18286142, 1.8186249, 1.01135172, 0.29065425, 1.75131439, -2.73253682
-0.01735476, 1.17086413, 0.27929532, 0.4772359, 1.59970892, -1.68565095
-0.07034871, -0.44385128, -0.24585194, -0.40465383, 0.60600294, -0.16268056
-0.04184705, -0.48336363, -0.43068214, -0.78998751, 0.08524756, -1.12256688
0.750366, 0.36774836, -0.7040029, -1.58015914, -0.66656206, -0.04709276
1.15985997, 0.79577528, -1.4526162, -0.27446453, -1.56121186, -0.32015867
2.935022, 0.25250264, -1.82840388, 1.02035327, -0.27324713, -0.92480028
3.00024393, 0.4574416, -2.03800969, 2.57899041, 0.27598281, -1.88887551
1.8867429, 0.87453749, -2.03939181, 2.30498616, -1.94647975, -0.17450068
1.11150868, 1.45808327, -0.53921497, 0.09272115, 0.24426054, -0.60160719
-0.43440698, 1.37240127, -0.26920933, 0.15326951, 1.63558239, -2.71668448
-0.04766138, -0.78318424, -0.08562728, -0.3170074, 0.88109985, -0.922507
0.32084752, -0.63193747, 0.34046582, -0.49045786, 1.50007608, -1.19553531
0.84896866, 0.4308915, 0.34541079, -0.08995393, 0.13307114, -1.29429416
0.63941356, 0.34510084, 1.3451097, -0.38109615, -0.48171278, -1.44794063
-0.78150657, -0.23175374, 1.89068052, -1.08293267, -1.08181434, -1.06540623
-0.9798533, -0.44102603, 1.61464784, 0.73108269, -0.06512017, -0.65053803
-0.47942187, 1.74182389, 0.85355247, 2.49800421, -0.37022179, 0.04015592
-0.36878968, 1.70705602, 0.41764064, 0.4102951, -1.05692409, 0.17146831
-1.31188839, -0.45470801, -0.26909791, 0.54774215, -0.49630633, -0.06217287
0.54485966, -1.69826652, -0.27233941, 1.01578344, -0.06622516, 0.53371974
1.20216843, -0.95439638, -0.68337905, 0.36504806, 2.05606563, -2.2815682
-0.9888288, 0.69955111, -1.62091349, 0.75902584, 2.00067131, -1.66764936
0.92637108, 0.21038404, -1.35177891, -0.59523094, 0.99165473, -0.41624251
3.40283104, -0.36940217, -1.94024797, -0.74550094, -0.41009243, -0.20187552
1.61082435, 0.76210694, -1.62820539, -0.74244311, -0.99951413, 0.84643751
0.69755186, 2.02259814, -0.74701782, -0.86471634, -0.39629109, -0.69962602
0.25752425, 1.25849099, -0.5183378, 0.88452618, -0.65844432, 0.00945762
-0.14789743, -0.30214815, 0.24276429, 1.30276137, -1.02123145, -0.14560805
0.96798237, -0.67156597, 0.48298084, 1.31782841, -1.25648384, -1.1225512
0.8674798, -0.35609395, 0.49400196, 0.99446391, -1.06279312, -1.00355534
1.67660899, 0.20222315, 0.91664999, -0.14058913, 0.70938902, -0.3272537
0.32103144, 0.43092851, 1.52430136, -0.05846755, 1.50745507, 0.15760538
-1.27223491, 0.07432165, 1.93700701, 0.24678141, 1.2102021, -1.37641536
-0.16278233, 1.66637268, 0.92105849, -0.34212486, 1.60155138, -1.98059549
-0.5699781, 2.1419785, 0.49827419, -0.52898806, 0.70830011, -1.1357575
-0.41856741, 0.03816584, 0.38133368, -0.33833782, -0.58269139, 0.03306774
0.8062236, -0.48797277, -0.54949136, -0.74363962, -1.65280866, 0.57064533
0.43059874, -0.83207182, -0.74702639, 0.17660736, 0.48239937, 0.12492417
-0.57099377, -0.58592411, -1.69030582, 3.24382032, -0.26259043, -0.46435227
2.26444272, -0.09703263, -1.57606862, 1.28876565, -2.58745639, -0.46914482
4.18578153, 0.12385549, -1.82133484, 0.04166522, -0.01343398, -0.19024548
1.62460518, 0.48672555, -2.20681576, 1.78267639, 0.04775591, -0.37327696
2.05266443, 1.2211396, -0.47337071, -0.06662497, 1.66136439, -1.55407057
1.50748417, 2.53629585, -0.35590925, 0.20728591, 2.23447916, -1.01896295
-0.23887823, 1.9087396, -0.05665071, -0.61025259, 0.32261809, 0.22074207
0.66480529, 0.11579562, 0.52202717, -0.47247537, 0.19069589, -0.17654748
0.5528473, -0.26976018, 0.82701316, -0.49506202, -1.00917173, -0.37439034
1.27716877, -0.16783568, 1.43025076, -1.03397472, -0.12220214, -1.08397064
-0.09095169, -0.68303792, 1.60492844, 2.58383259, -0.64042609, -0.34502583
-2.43009061, 0.46744631, 2.50639099, 2.78629547, -1.16348589, -0.14514501
-1.97802467, 1.20765463, 1.48716939, 1.11342814, -1.13102888, -1.95080443
-0.86592878, 1.54198597, 0.19998392, -0.02171041, -0.66655993, -0.7903855
-0.20452659, 1.85366083, 0.54679793, -0.24062328, 1.789216, -0.71080627
0.27373441, -0.09010395, -0.59655787, 0.0863054, 1.47080135, -0.77601225
0.93176325, -0.99951636, -0.95075671, -0.31815206, 1.54204506, -1.1773234
1.20281104, 0.0572394, -0.40798066, -0.87972328, 0.8501558, -2.2384658
1.84877416, 0.57625148, -1.10423087, -0.31023511, -1.2533077, -0.1371012
2.82056438, -0.36223478, -1.59747717, -0.57354297, -2.00938133, -0.15851303
2.31302396, -0.19893, -2.10375697, -0.54950168, -0.20885359, -0.12100685
0.97299548, 0.67203869, -1.72539005, 2.62139619, 0.06486655, -0.40430859
0.49471729, 1.13792086, -1.02157945, 0.94698668, -1.71036578, -0.44641749
-0.5685317, 1.84445193, -0.81329981, 0.09892575, -0.51830097, 0.0410731
-0.39452056, 0.5675586, -0.34518391, 1.30352465, 0.46255328, -0.7642611
0.21790912, -0.5381778, 0.09431581, 0.03360597, 1.81782039, -1.09764616
1.20211187, 0.02639454, 0.58598395, 0.28917358, 1.87183602, -1.11210725
1.8410314, 0.08912647, 0.68849594, -0.71136429, 0.51700009, -0.22827788
1.37828965, 0.15641906, 1.26229803, -0.08867667, -0.2406901, -0.06550257
0.85167985, 0.11656287, 1.7620999, -0.4007056, -1.07880391, 0.1965789
-0.83977228, 0.57476494, 1.19089548, -1.14061863, 0.06198733, -0.86126782
-0.58975831, 1.75041448, 0.55123021, 0.1887633, -0.35674173, -1.22003281
-0.02854852, 1.36933747, 0.3043351, 1.00607608, -1.35222941, 0.21333783
0.10018598, -0.66042912, -0.13160671, 2.25601334, -0.6141039, -0.10756797
0.41512308, -1.43897958, -0.47586492, 0.78167913, -1.33935151, -1.27268312
0.11064187, -0.51884252, -0.6069482, -0.44209536, 0.77839222, -1.1869618
-0.48805798, 0.25003363, -1.18043022, -0.03880645, 2.09001604, -0.32116009
-0.1632284, -0.13188016, -2.02429312, -0.04232254, 0.8675413, -0.75910594
0.07968043, -0.61433753, -2.37911351, -0.37670308, 1.59779456, -2.2567778
-0.27326814, 0.01257479, -1.90748864, -0.72774575, 0.0877695, -1.42989877
0.19876746, 0.61391701, -1.34531564, -0.77224512, -1.04818358, -0.06397902
-0.56939941, 1.64667282, -0.58647988, 0.07571607, -1.1668617, -0.81898147
-0.21717137, 0.95894457, -0.23885829, 2.59066143, -0.031211, 0.02296373
0.58816927, -1.00377408, 0.06896613, 2.02385351, -0.48425416, -0.21677337
0.65780118, -1.30927871, 0.69748012, 0.56022344, -1.74221666, -0.6583418
1.38478936, -0.69613402, 0.62033989, 1.43442151, 0.05470079, 0.6910143
1.31969399, 0.65973333, 0.56423353, 0.0613404, 1.30122609, -1.36640228
0.00851352, 0.50155358, 1.26725478, 0.23602732, 2.41957448, -1.65030444
-1.31377925, -0.09269669, 1.74147474, -0.01702274, 1.20353114, -0.56075205
-1.03111848, 1.04459322, 1.06586252, -0.73371343, -0.04640686, -0.36920471
-1.18110883, 1.36378286, 0.61544213, -0.07415423, -0.7682957, 0.07409716
-0.66239087, 0.0893567, 0.1186172, -1.60450745, -0.4615967, -1.16569754
0.63893761, -1.59747732, -0.25389731, -0.21226663, -0.35102265, -0.8679137
0.83046907, -1.4530656, -0.28084436, 1.97405776, -1.36151542, -0.9078703
0.90790377, 0.03032619, -0.89723491, 3.18658094, -0.53705433, -0.61516165
0.74704171, 0.15756132, -1.11943177, 1.29363719, -1.75664874, -1.84066552
1.62920106, -0.11221403, -1.39864438, -0.28273077, 0.13637119, -1.27399192
1.87497776, -0.10546425, -1.68689442, -0.11746883, 1.87125876, -0.15899389
0.79151359, 0.86124532, -1.31596279, -0.58660226, 0.90538715, -1.31769708
0.29727388, 1.6140529, -0.69054567, 0.00053373, 1.48062826, -1.5804597
-0.28581826, -0.04779942, -0.46779474, -0.95822791, 0.31472051, -2.35392515
-0.23766591, -1.25872121, -0.18003484, -0.01000093, 0.01464278, -0.10698812
0.59960603, -0.62273818, 0.29424396, 0.51259307, -1.23883147, -0.54647974
0.96169983, 0.14872251, 0.54712287, 1.83489134, -0.89813023, 0.01409918
0.66844334, 0.46445713, 0.97715746, 2.86823963, -0.50812935, 0.08169088
0.00986222, -0.26101696, 1.45592808, 1.25519614, -1.588455, -1.78283523
-0.86471791, 0.2253393, 1.4403233, 0.9930177, -0.12351721, -0.00842514
-1.11608907, 1.78024374, 0.68929433, 0.60358801, 1.03354067, -1.27044259
-0.30872936, 0.92923845, 0.42942683, 0.51301321, 1.99719815, -1.56198189
-0.1234498, -1.06250964, 0.3712412, -0.03032795, 1.00785461, -0.83150523
0.31982583, -2.45526355, -0.3585224, -0.63256271, 0.50004737, -1.21986308
0.12331507, -1.32718585, -1.20981057, -0.60224079, -0.1845231, 0.05841318
-0.01630287, 0.99448876, -0.60257127, -0.77659122, -1.08371471, -0.15421913
2.58531724, 0.07768787, -0.23781717, 0.18979747, -1.20077944, -0.88079518
2.65255787, -0.67255649, -1.39385533, 1.39184497, -0.584702, -0.74683218
1.17877442, 0.27173347, -0.76199244, 1.98772164, -0.19147195, -0.2283512
1.38397237, 0.44424117, -0.54858483, 1.68525224, -1.90831831, -0.85425416
0.53799017, 1.48100609, -0.53184327, 0.44263481, -0.00151975, -1.92977191
-0.98202627, 0.51298924, 0.26155684, 0.18490161, 1.26787588, -1.20773234
-0.84706174, -1.64316417, 0.13732824, -0.19886853, 1.41268481, -0.80495157
0.23022854, -1.59562583, 0.65310556, -0.49961623, 1.73105774, -0.65387892
1.00527883, -1.16953656, 0.61424297, -0.11833374, 0.23587256, -1.20617884
0.89226371, -0.3553238, 0.67231465, 0.0448193, -0.68438836, -1.59544522
-0.30138596, 0.21784208, 0.97429608, -0.37070491, -1.28105897, -1.60627105
-0.92934618, 0.22410724, 0.88493324, -0.22601071, -0.4515248, -0.98321992
-0.28424195, 1.08512069, 0.64193527, 2.64835959, -0.1670133, 0.03519288
0.54840201, 1.62207886, 0.45223851, 2.11783905, -0.93826566, -0.06829445
0.05812153, -0.47349416, 0.12622458, 0.23447177, -1.31973957, -0.02589181
1.11315306, -1.65228702, -0.40935499, 1.23240178, 0.06842218, 0.01355287
1.19035062, -0.40338664, -0.66326374, 0.79742426, 1.43346512, -1.61547497
-0.1967542, 0.02337458, -1.67838884, 0.56304203, 1.74135748, -1.75784159
0.38235218, -0.62454449, -2.15523445, -0.38799743, 1.28200809, -0.19023917
0.14924154, -0.41914731, -2.10125186, -0.46247007, -0.18231837, -0.37793097
-0.18973612, -0.00162577, -1.76647617, -0.50827881, -0.90198831, -0.21045717
