@relation testset
@attribute Z1 real
@attribute Y1 real
@attribute X1 real
@attribute Z2 real
@attribute Y2 real
@attribute X2 real
@data
-0.13738179, 0.06559696, -1.16517587, -0.92293741, -1.54455715, 0.99246771
2.01617434, 0.92887445, 1.23559437, -0.37009392, 1.94151136, 0.876878
1.48392424, -0.49334905, 1.17604799, 0.48179881, -1.08415792, 0.04914032
1.14118731, -2.06719392, -0.29402038, 1.23821024, -1.37884996, -0.18740531
-1.1244425, -0.24851865, -1.21835936, -0.35696464, 0.6463747, -1.05397676
2.11942203, 0.13122971, 0.90187178, 0.14294455, 0.68623169, -0.95203459
0.69095179, 1.24885136, -1.23876456, -1.34437115, 1.58864677, 1.12964145
-0.76461699, -1.24890127, 0.07103683, 1.85695368, -0.68323794, 0.82154536
1.66409588, -0.08613398, 1.15150539, -0.10409993, 1.71555378, -1.33732289
-1.104693, 1.99347689, -0.1056452, -0.59371895, 0.58465791, -0.88976821
0.44389645, -0.7489986, 0.16246566, -1.80181277, 1.0688411, -1.20592708
0.88564452, -0.44413542, 0.69362502, -0.75929066, 0.68898405, 0.52377185
-0.94962439, 0.68308899, -1.22650576, -1.15077129, 0.79580005, 0.60585463
2.32541018, 0.50617824, 0.90886102, -1.56153108, -0.15301628, 1.57878315
0.38571017, -1.70615121, -0.67753476, 1.53175854, -1.9063398, 0.57486458
-0.66531665, 0.47347947, 1.28345415, 0.77093464, -1.04881178, -1.03572529
-0.61873307, 0.94174754, 0.39507511, -0.38239385, 1.42654561, -2.45897771
-0.40844434, -1.37129944, 0.72355433, 0.80158543, -1.81833894, -0.33424142
-0.77665405, 1.77863176, -0.84508927, 0.13308838, -0.95735653, -0.59321889
-0.21581721, 0.37745012, -1.22548091, -0.19031814, -0.46171914, -0.66833886
-0.85165749, 0.81944688, 0.08638436, -1.50428503, -1.1655558, 0.37496539
0.28662923, -0.59613067, -1.95417357, -0.83989624, -1.3869882, 1.19006626
-0.61163342, -0.52005373, 0.00271797, -1.52115091, -0.0034072, 0.43096915
-0.47942278, 0.92236775, -0.0527911, -1.21889696, -0.43372422, -0.0845706
2.03245002, 0.1735632, 1.4705072, -0.7230129, -0.73949942, -0.81680083
0.46320458, -1.03953284, -0.54191594, -0.2761118, -0.8491058, 0.13918336
1.19753304, -0.29571719, -0.01020932, 2.08138098, -1.81379506, 0.99199772
0.12780102, -2.30407553, 0.50613184, -0.83473517, 1.16528415, -0.03613251
0.24653361, -0.35091967, 0.51956256, 0.21217382, 0.15515103, -0.86551799
0.89174234, -0.38660483, -1.46146255, 0.0227525, 0.51903617, -0.70597555
-0.40297863, -0.14138848, -2.06332707, -0.77255257, -0.66411548, 0.26171774
-0.76415579, 0.23884084, -1.0936407, -0.20562772, -0.4551419, -0.49760866
0.09850385, -0.98039931, -0.39876941, 1.46031381, -0.60928009, 1.34274853
2.74767235, 1.31532303, 0.70606005, -0.61603566, -0.24147471, 1.1529414
0.6859828, 0.00715565, -0.79928487, 0.10886101, -0.93433899, -0.11592583
-0.38641525, -0.11422366, -1.78052049, 0.88953212, -0.84564475, -0.5161929
-0.80446594, -0.26601206, -0.73279063, -0.17442458, 1.16181591, -0.02000463
0.76714816, -0.81293492, 0.2752754, -0.47454885, -0.67602931, -0.26696264
2.46921168, -0.54652796, -1.37259899, 1.64542404, -0.80668093, 0.44896238
-1.85290769, -1.25533463, -1.49362945, -1.89351921, -0.93568718, -0.44622264
1.2857298, -0.46785769, -1.29742352, -0.72567122, -1.18592457, 0.44785265
-0.78578083, -0.06491439, 0.1075278, 0.10272904, -0.16931899, 0.16436663
0.07160846, -0.82709844, -0.06056265, -1.31165682, -0.310013, 0.20544888
-0.87887562, 0.73476994, 0.14422667, -0.86021463, -0.67681641, 1.31219679
1.37291625, 0.0255905, -1.20281666, -0.33934738, 0.3593605, 0.9716324
-0.39353105, -0.86886879, -0.21759846, -1.09842708, -0.40919243, -0.36444914
0.40938886, 1.42030398, 0.65076596, -0.98931789, 0.17245368, -0.25067803
-0.50145325, -0.69802018, -0.2252348, -0.44910799, 0.20640826, -0.63571925
-0.5217043, -0.12329443, 1.39990893, -0.34320343, -1.01066753, -0.22109167
-0.46957464, 1.43956758, 0.92345476, -0.47049389, -0.67208084, -0.13498793
-0.83308505, 1.83794916, 0.3856941, -1.34794075, 0.04914861, 0.11939176
-0.66903279, 1.35457216, 1.18180887, -0.60382194, -0.98723441, -0.55978132
-0.10320998, -0.98068227, 0.61173956, -0.17228505, -0.3076855, 0.02594621
-1.16160926, -0.06251087, -0.16122942, -0.84864546, 0.74036762, 0.8728983
1.27684849, -0.32935938, 1.02802249, 1.10706191, -0.13904744, 0.91498079
-0.26060455, 0.23132217, -1.94120945, 0.5017071, -0.49289446, -0.19740443
-0.68186592, 0.9436462, 1.22025232, -0.54331567, -0.03211839, -1.29526186
0.64717468, 1.87315489, 1.24742875, 0.36481084, -0.8498643, 1.01047434
1.19022246, -0.94197159, 0.1709273, 1.98745531, -1.32694201, 0.55229735
-0.94681894, 0.46484372, -0.96834155, 0.68153539, -0.65602693, -0.08678274
1.06121559, 0.21912357, 0.89299353, 0.43811083, -1.06974195, -0.41368256
-0.45201739, -0.43337075, -1.35393689, -0.62274685, 0.27577477, 0.18421296
0.27590171, -0.53727774, 0.43714989, -1.28342433, -0.24988747, 0.32409078
-0.32630089, -0.0703356, 0.07416005, -1.38628689, -0.37616675, 0.98046996
-1.44949542, -2.00310977, 0.47452384, 1.97508354, -0.5982145, 2.28591471
-0.58868765, -0.50257737, -0.42676066, 1.56888327, -0.89985019, 2.38005754
0.58269719, -0.32582861, 1.11182163, -1.11395473, 0.58138176, -1.7616801
0.95863763, 1.40222824, 1.10300641, -0.6139813, -0.83305276, 0.70060314
-0.48524012, 0.17788164, 1.56838289, -1.04256051, -0.37869055, 0.82637194
0.3765431, -1.15197205, 0.08699082, -0.680408, -0.81850879, -0.58221355
-0.24134834, -0.76951265, -1.28831536, 0.83190667, -0.15707407, 1.5881579
1.32883075, 0.18584948, 0.76549632, 1.03063433, 1.69516014, -2.11712725
0.64053363, 0.42296952, -0.87753644, 2.05425061, -0.8576321, 1.40529771
-1.65593226, 1.03027539, 1.00392991, 1.648327, 0.21134447, 1.29444004
-1.28578507, 1.66877544, 0.52553067, 0.24011565, 1.97883079, 0.08565748
1.03556683, -0.17851713, 0.99927805, -0.90847037, -0.42376866, 0.26857332
-2.15122547, 1.84282097, 1.69760855, -0.78137424, -0.660076, -0.53520231
-1.4027665, 0.7498571, 0.53417461, -1.05216761, -0.72776525, 0.41764674
-1.05807175, -0.08154964, -0.73182072, -0.62181735, -0.31847399, 0.22110712
-0.2271794, 1.4628868, 0.91613225, -0.36846184, 0.64647322, -1.04586705
-0.06945842, -1.09793412, -0.21238313, -0.20669356, -0.6414401, 0.24528289
-0.27984302, -0.1926058, 0.76000075, -0.165062, 0.88526127, -0.55773383
0.59964268, -0.87623244, 0.85110212, 0.93027165, -1.50329481, 2.42532814
-0.10560002, -0.75950175, -0.15544782, -0.74723076, 0.47854331, 0.17340404
0.97437339, -0.72826099, 1.03444184, 1.31088417, -2.10476985, -1.19485945
0.06820805, -1.52567021, -0.06083912, -0.13996416, 0.15998522, 1.4678443
-1.11698566, 1.60076962, 1.14958115, -1.49952595, -0.56728394, -0.28685094
-1.96480479, 1.85450977, 0.21159222, -0.04678008, -0.0022081, 1.59668998
0.40706075, 0.76651122, -1.10050352, -0.22513663, -0.2026752, 2.17149135
-0.25474259, -1.326148, -0.55114603, -0.74023651, -0.8884592, -0.07023005
0.78894086, 0.37513843, 1.47447066, -1.15253952, -1.06203929, 1.01294362
-0.90992782, 0.50269185, -1.02185175, -0.66495959, -0.89925998, -0.5792772
-0.26406137, -0.7196616, -0.0266488, -1.68186396, -1.28789686, 0.82144757
0.99748849, -1.06980286, -1.45651637, -0.59893671, -0.47931019, -0.22995458
1.02920805, -0.60933806, -1.23816782, 1.72945277, -1.17408129, -1.27506562
-0.22885444, 0.47930187, -1.12376973, -1.55130978, 0.96342209, 2.0595755
-0.20664712, -1.37277561, 0.0766022, -1.35874922, 0.03902245, 0.99432088
-0.91021351, 0.14911015, -0.74063809, 1.36750503, 2.1164782, 0.74166812
-0.06621766, -1.58240025, 0.10121998, -0.53690128, -1.07208768, -0.34966875
-0.63010489, 0.49333745, -0.84070749, 0.23815763, 2.25764372, -0.24549438
-1.39572704, -0.74895751, -0.01209931, -1.10599485, 0.49742998, -1.44031924
1.19884632, 0.53174898, 1.37574806, -1.01717322, 0.94129338, -0.08539466
1.3971631, 0.78742842, 1.02161436, -0.38693115, 0.03379265, -0.59008081
-0.09893121, -2.08882764, 0.34671162, 1.76918066, -0.7917749, -0.90434517
-0.29555904, -0.6168733, -1.53602194, 0.63941153, -0.18679516, -0.35466434
-0.52429001, 0.53788708, -0.70001721, 1.3235085, -1.43192083, 0.39841163
0.10516494, -1.71420786, 0.17251687, -0.7444915, 1.3523138, 1.08969457
0.13372626, -0.14979938, 0.70598271, 0.14643908, -0.65865792, 0.90173925
1.02247395, -1.00864309, 0.1101376, 0.26153607, -1.38789139, -0.0638986
-0.81127835, 1.08108908, 0.32327419, 0.01700424, -0.51699531, 0.0817101
0.76112018, -1.79510077, 0.33070161, -0.98150143, -0.25994764, 1.44345428
-0.20258779, -0.89640571, -0.44158414, -1.15747892, 1.60492707, 0.07256504
0.46020276, -0.69439604, 1.19236964, 0.43395647, 0.16726, -1.58300225
-1.06660783, -0.08619555, -0.41552214, -1.20408115, 1.04642946, -1.85530712
0.66424316, 1.53807656, -0.08322784, 0.73028697, 0.74867343, -0.88042326
0.91447924, 0.33707061, -1.32581544, 0.3586286, 0.7603772, 1.79537142
-1.55825616, -0.00752124, -0.37259518, 1.51985328, -1.66348162, 3.21085842
-1.14328164, -0.04332378, 0.40022982, 0.44247484, -0.83884972, -0.91999738
-0.70867226, 0.08278951, -1.09417239, -0.42630737, 0.75733499, -1.9725559
0.40203154, 0.46828049, -1.01040973, -1.5948542, -0.91138512, -0.24545747
0.22976371, 0.74164499, -0.10953944, -0.85458918, 1.42539463, 0.73096359
2.02629267, -1.07808692, -1.44969742, 1.88524049, -1.07927404, -1.56447168
-1.54596495, 1.28141277, 1.01310649, 1.42318896, -0.79690364, -1.49200063
1.29176952, 1.07199844, 1.13908213, 0.47128625, -0.10913552, -0.23033787
-0.6295826, 1.29634829, 0.31839797, 0.78860558, 0.23604796, 0.73963272
-0.98551436, -0.86254048, -0.10148154, -0.89449693, 0.48616274, 2.0023521
0.23784792, -0.28178708, -0.69790833, 2.01577744, -1.85702966, 1.58817861
-0.84536411, 0.11555691, 0.29722409, 0.00136766, -0.87621019, 0.73496169
-0.08155777, -0.97892313, -0.30522649, 1.74676225, 0.03642433, 1.11809862
1.87231691, -0.20971159, -0.04804068, -0.57718842, 0.50276871, 0.62372014
0.26146773, -0.25487082, -0.11356041, 0.3888813, -0.82901746, -2.2027245
0.71360691, 1.05213251, 1.20122534, -0.23165386, -0.04598513, -0.78149539
1.23274404, -0.429851, -1.9625624, -0.85758337, -0.58055432, 0.01228934
1.62460518, 0.48672555, -2.20681576, 1.78267639, 0.04775591, -0.37327696
0.92558261, -0.74347061, 0.70666227, 0.00796877, 1.15393144, 0.0936276
-0.91795304, 1.38518736, 0.78776374, 0.33856042, -1.12135244, 2.40152652
0.76398113, -0.9986651, -0.29497546, -1.71133392, 0.51085282, -0.75230912
0.54338015, -0.91171238, -0.01119915, -1.33906873, 1.8865858, -1.43435464
-0.0104344, 0.94834949, -0.62394494, -0.93827203, -1.13332181, 0.68985097
1.40231035, -0.97415685, 0.01997348, -0.55054812, -0.17453686, -0.42477028
-0.674756, 1.75912638, 0.24027801, 0.30742182, 2.01659332, -1.04135171
-0.67687326, 1.49490997, 0.09826205, 0.15991636, 0.64143535, -0.84236026
-1.29295017, 1.98791195, 0.59125357, -0.7026803, 0.95683497, 1.49754865
-0.5488336, -1.05211904, -0.11503293, 1.40585986, -0.32258567, 0.0356549
0.81030514, -0.65504299, -1.48171047, -0.78724437, 1.33479955, 0.15392803
0.27842833, 0.91562369, -1.29784003, -0.173979, 0.31675276, -0.62646764
0.32557938, -1.28877337, -0.27685452, -0.28768433, -0.32510426, 0.81739798
0.87556106, -0.73501508, 0.30312606, 1.09153945, -0.81744775, 1.35490249
0.72865575, -0.99336163, 0.27620726, -0.06047743, 1.45689434, -0.57651786
-0.86629185, -0.26641723, -1.18783343, -0.24623338, -0.20551052, 0.50614098
0.25561278, -0.91719943, 0.11156774, -0.93257873, -0.62705557, -0.39643512
0.11050426, 0.52690411, 0.85996662, -0.99809765, -0.83912549, 2.21557024
-0.70786799, 1.65668693, 0.83134534, 0.89281773, 0.4057399, -0.60441893
1.62603827, -0.46909475, 1.18609291, -1.88137515, -0.85383325, 1.74241127
0.09957604, -0.34510701, -1.57536352, -0.17858767, -0.46193496, -0.10567726
1.93804755, 0.51366916, 1.29515184, 0.54822226, -1.00389129, 0.89064716
-0.08083075, 0.91725156, -0.71137594, -0.19979235, -1.43771515, 0.47677458
1.01068556, 0.07967944, 1.00799354, 0.46626952, 1.74971284, 0.98221896
-0.35127604, -0.67144422, 0.73385351, -0.56789905, 1.8698705, -1.81799363
-1.71514226, -1.50127025, -0.23598562, -0.92901728, -0.05433451, -0.21772071
-0.70917641, -0.05856474, -0.62525261, -0.32032093, 0.13643139, -0.43926828
-0.39033779, -1.15259243, 0.47577592, 0.47564445, 0.51636692, -0.55566613
0.21257695, -1.14404964, 0.13410604, 0.59124634, -1.14335217, -0.38865359
-0.33297854, 1.40539066, -0.56834335, -0.16918282, -1.29280731, -0.67101284
-0.76760676, -0.15761986, -0.63946501, -0.65225271, 0.3180802, -0.5627485
-0.49735888, -0.51639618, -1.96322179, -0.55728791, 0.1131299, 0.2176648
0.72472489, -0.55185564, -0.5206469, -0.3626402, 1.12644741, -0.02147874
0.49907957, -1.28478505, -0.55090787, -1.03246894, 0.58294028, -0.7952347
0.72019629, -0.46927143, -1.49087822, -0.43129645, 0.64125555, 1.37943463
1.34189561, -0.03563605, 1.09970667, -1.48450177, -1.1330474, 1.0209026
-1.48530588, -0.29460179, -0.9987188, -2.03179946, 1.2958721, -2.70568757
0.66715027, -1.73192421, 2.71719278, -0.44106601, -0.32591555, 0.48631232
0.023386, 0.73156003, -1.11620076, 1.0429064, -0.83087102, -0.94335226
0.84319502, -1.36943142, -1.57568802, 0.08204497, -0.16112489, 0.46452277
2.21416075, -0.05693822, 0.80488575, 0.04638634, 0.68170959, 0.53884331
0.00997343, 0.0578878, 1.77538464, 0.07501295, 1.37140948, 0.00524806
0.34236838, -1.26874989, -0.10580268, 0.38816523, 1.22196512, -0.8116239
-1.65471646, 0.94589789, 0.52310267, -0.35342405, 0.06633321, -1.22926943
-0.56102108, 1.47675728, -0.48312353, 0.4025587, 1.30272508, 0.99642088
0.31784781, -0.6666903, 0.798064, -0.33884212, -0.73204607, -0.21109609
0.35619891, -1.29602204, -1.84251083, -1.69545382, 0.09108073, -0.1289578
-0.05541359, 0.35177915, 1.2881388, -1.20074439, -0.64504285, -0.80743839
-0.11607633, -1.70604511, 0.06628444, 0.56810046, 0.28947281, 1.24438932
1.43101664, 0.6001389, 0.57743009, -0.66880163, -0.83447979, 0.13082998
0.45308814, -1.35277449, 0.2834314, -0.81690898, 0.19988746, -0.08249855
0.0464654, -2.12036724, 0.5092637, -0.78782763, 1.63817957, -0.54448519
-0.91869748, 0.25960052, 1.1211422, -1.94459858, -0.06076366, -0.27999915
-0.93532673, -0.13866064, 0.75757153, 0.37661081, 1.04859476, -0.01674766
0.99391094, 1.08786153, 0.48331544, -0.104619, 0.13440578, 0.24935498
1.90790865, 0.73039633, 1.76417243, 0.81002867, -0.20686472, -0.25939062
-1.75397691, -0.12922424, -1.49107748, 0.46347102, -1.0863501, -0.10908175
-1.1045291, 2.02276088, 1.64550714, 0.59711346, 1.35587527, 1.44095361
1.09910739, -0.09945034, 1.96685697, -1.30438039, -1.29236575, -0.04367421
-1.40748909, -0.17845291, -1.03200695, 0.0346649, 0.58913288, -1.58662418
-0.9589118, 1.40187055, 0.10522943, -0.38608203, -1.35388056, 3.16917447
0.3058159, -0.317797, -0.89145448, -0.05018046, -0.33302611, -0.41736666
-0.74253941, 0.69257987, 1.50477303, 0.16560357, -1.49152493, -1.37043182
-0.33288259, -0.5962821, -1.47656864, 1.96896054, -0.51754977, -0.86752423
-0.74631948, -0.11961555, 0.23509906, -0.89722755, 1.31866257, 1.40079813
-0.43419535, -1.22133379, -0.3236671, -0.25385116, -0.44152111, 0.32873196
-0.06405362, -1.46079666, 1.02605864, 1.3869236, -0.83853234, 1.02718347
-0.92342255, -0.82093643, -1.85993506, 0.88592604, -0.81969306, 0.37632313
0.37004261, -0.20036848, -0.58661749, -0.07414467, 1.28929028, -0.49912423
0.32492486, -0.93362221, -1.24719835, 0.28074777, -0.21453332, 2.21654514
0.30806414, -0.61831463, 0.20421709, 0.43403341, 0.83209752, 1.4406536
-0.99766259, -1.56694902, 0.06257762, -1.36117132, -0.90204758, -0.6179629
-0.18186704, 1.42137722, 0.27961175, -1.07700675, -0.59290154, 0.17505929
1.64163074, 0.63246081, 1.03750443, 0.633746, -1.71557933, -1.0009237
-0.09810577, -0.58747447, -1.98569387, 1.00562115, 0.27087449, -0.60352194
0.42002035, -0.34264101, -0.76843473, -0.29102308, 2.60762895, -0.87021099
-1.86271337, 0.13227707, 0.60777189, -0.08002158, 1.43027232, 0.71237152
0.67006667, -0.54862583, -1.43711559, -0.00328738, 0.83347243, 1.09931341
-0.22351557, 0.60016003, 1.74662881, 0.52609199, 1.19329686, -3.12101811
-1.16370974, 1.70108816, 0.82485265, -0.46525266, 1.38865942, 0.05174684
2.42842789, 0.67788583, 0.63917005, -0.807267, 0.09084175, 1.08411048
-0.6237577, -0.17004536, -0.63767982, -1.90531399, -0.14715377, -0.62417617
-1.05084934, 1.5160479, 0.32072354, -1.16115475, -0.31755557, 0.54108886
0.1980418, -0.58096122, -0.64313373, 0.41572619, -0.21885283, -0.63955171
0.33762691, -0.21492096, -0.49449018, -0.4267919, 1.45466473, -2.24634158
1.39233988, 0.0352298, -2.00092003, -0.06636796, -0.82674098, 2.34296456
-0.18668464, -0.397867, -2.38851689, 0.02307778, 1.04933697, 2.30137388
-1.05358468, 0.70222211, 0.81117015, -1.2783239, 1.44445642, 0.27476314
0.70465662, -0.27192589, 1.42436027, -1.41515594, 0.75974983, -1.64933569
-0.3178969, -1.16093303, 0.25062678, -1.06451583, -0.71467529, -1.5327133
-0.93742171, 0.58834973, 1.12747949, -0.36246661, 0.47009638, -0.94332631
1.29772741, 0.57179045, 1.18026969, -2.30449858, -1.07933781, 3.12774328
2.14953683, -0.4964125, 1.17093065, -0.04551278, -0.0452912, -0.87291517
0.16660232, 0.70216231, 1.56756085, -1.38330406, -0.05348712, 0.89960085
0.43493256, 0.15266381, 1.0980109, 0.58005978, -0.63724729, -0.6506959
0.85113583, -0.1509938, 0.50807739, -0.6493986, 1.31180881, -0.02536845
0.13977682, -1.55533806, 0.64911118, 0.10885572, -0.70010171, -1.03184618
0.84697853, -0.10019927, -0.87388232, -0.2912204, 2.23261701, -0.22205525
-0.37853456, 1.40972668, -0.5741816, -1.99593251, -1.52801484, 1.17105855
-0.266904, -0.79371777, 1.24205035, -0.59730784, -0.6177946, 0.4315278
0.88692007, -0.08130888, -1.48363283, -2.41411056, -1.6586822, 0.99284866
0.34493382, -0.02860146, -0.4685253, 0.7464784, -2.07030289, 1.21427533
2.1119821, 0.29635006, 1.0819284, -0.77229465, -0.89596945, 1.90927271
2.28333301, 1.06886743, 1.28299712, 0.70906982, 0.16222709, -0.40067539
0.71830151, -0.10671473, -1.50999348, 0.47831427, -1.0350462, 1.6196692
0.60175884, -0.85086071, -0.77548476, -0.18160226, 1.73929758, -1.21641248
-0.02602422, -0.71388628, -0.81677509, 1.48107291, 0.47875232, 0.13935794
0.5690003, -0.2928432, -1.86458109, 0.45901986, 0.19598043, 0.28928663
0.89098258, 0.78921972, 1.36896462, 0.22750624, 0.0583118, -1.0287151
1.09808439, -0.10126335, 1.26225977, -1.05026566, 0.99589217, 0.06988222
-0.7054421, -0.79126813, -0.63888882, 1.35092197, -0.59056443, -0.0325361
-0.62950012, -0.55853296, 0.28017153, -1.56431656, 0.84794045, 0.7453505
0.56488997, -1.34881105, 0.00302224, 2.53194066, -0.79569294, -1.42408824
1.05928883, 0.47961158, 1.36865295, -0.31677542, 0.84066656, -0.71640408
1.62356652, -0.27539635, -0.91933525, 0.07254843, -0.46324692, 0.72008274
-0.16773225, 1.44821496, 0.64304217, 0.19370513, 1.66779994, -0.91057637
-0.06841158, 0.65918517, 1.96686241, 0.63063941, -0.6211948, -0.96898532
-0.50126881, 1.42339883, 1.08264132, -0.79555188, -0.14456808, 1.04156284
0.58723771, -0.81663837, 0.24365986, -0.84746319, -0.76707104, 1.14540445
0.47977419, 0.77621777, -0.41077939, -0.27098465, -1.20834675, 2.16074057
-0.58972007, 1.44893462, -0.59615745, -0.19303543, -1.52549121, 0.13362921
0.91602672, -0.45468502, 0.78326584, 0.2860989, 1.80853392, -0.23271295
-0.10879644, -1.71531984, -1.34048892, 0.15556931, 0.82757279, 0.22046274
-0.38513994, -0.98305931, -0.4950183, -0.48053954, 0.96580139, -0.16842395
0.0602058, 0.02268494, -1.10695096, -0.82231668, -1.19817655, 0.58543075
0.8203536, 0.37770288, 0.66419709, -0.90525156, 1.60818827, -0.96655788
1.43461522, -1.22655805, 1.30989591, -0.35393768, 0.91241363, -0.84261128
-0.91832144, 0.55207164, -0.25066793, -0.64231825, 1.8668567, -0.19333369
0.30262707, -0.33544009, 0.56791819, 0.40532176, 0.81271012, 0.59423766
-0.38511255, -1.07385715, 0.73628211, -0.02932619, 1.70301836, -0.45192543
-1.00766368, -0.01403434, 0.26707988, 1.62269947, -0.85001223, 0.72698261
-0.26034521, -0.06482931, -1.07555534, -0.8761254, 0.15562674, -0.40638126
0.8548856, -0.79916014, 0.79932557, 0.47994047, -0.21546943, 2.70818184
-1.40687655, 1.54430415, 0.78946331, 1.04572803, -0.45169033, 0.32829732
1.87790559, 0.17882495, 1.01570492, 0.197401, -1.01374458, -0.59219997
-0.34236117, -0.00555032, -1.82833013, 0.58141158, 1.33772974, -0.76905794
-0.41066747, 1.10781233, 0.31258787, 1.25843626, -1.11768669, -1.57891596
1.41715959, -0.56203625, 0.7379343, 0.64438062, -1.73106142, 1.1651942
-0.69407344, 1.76898404, 1.5476836, 0.39811155, 0.32421036, -0.32898788
0.07452393, -0.34877342, 1.85436728, -0.78206409, 1.1601192, 1.63678385
0.54108065, 0.06501796, 0.28746059, -0.03331214, -1.19030601, 2.27766876
-0.02271818, 2.38520074, 0.53427672, -0.48736948, 1.48868874, -0.93263304
-1.30993893, 0.87385209, 0.62122858, -0.1467238, 0.84961431, -1.41784148
-1.71167378, 0.62749033, -0.0697719, -0.87011083, -1.26816561, -0.10501419
-0.88518201, -0.12560311, -1.11726943, -1.40164333, 0.46494129, 1.42120862
